submission_id,user_id,assessment_id,score
17177,5818,1211,37
17178,8553,1118,51
17179,9903,853,53
17180,3307,449,51
17181,3640,1356,42
17182,308,1929,78
17183,7233,1299,18
17184,6697,1328,33
17185,395,1244,63
17186,7883,853,43
17187,3245,1552,83
17188,2430,1566,25
17189,7237,1984,34
17190,6587,1430,59
17191,5197,1611,19
17192,5352,1440,26
17193,2220,1018,45
17194,3110,1420,22
17195,6247,1724,44
17196,8005,1162,36
17197,8480,609,100
17198,722,668,35
17199,2973,141,72
17200,609,1956,46
17201,8263,1586,89
17202,4848,1458,96
17203,9871,1099,20
17204,7600,1664,25
17205,9571,362,25
17206,9106,1182,47
17207,4874,1308,56
17208,3699,1322,51
17209,9347,738,69
17210,9365,1178,45
17211,4639,984,89
17212,6049,1207,73
17213,9284,1490,13
17214,3879,1493,19
17215,7404,1881,64
17216,2958,1376,88
17217,1087,1745,32
17218,2977,405,81
17219,650,1263,33
17220,2825,1484,76
17221,8815,1551,23
17222,1542,1138,58
17223,6319,1532,59
17224,2778,1691,39
17225,3642,917,84
17226,4837,409,28
17227,8808,1251,50
17228,8484,566,40
17229,6559,1334,35
17230,388,61,17
17231,8055,1449,73
17232,7368,1933,72
17233,7093,1436,73
17234,7696,727,92
17235,5480,1517,60
17236,2082,831,74
17237,8056,1031,94
17238,2261,1343,62
17239,8851,1912,15
17240,5072,683,91
17241,186,209,59
17242,6312,1154,82
17243,2008,714,59
17244,4851,100,67
17245,9927,535,66
17246,2898,242,23
17247,5525,1041,53
17248,1205,779,46
17249,2011,679,69
17250,4668,1651,77
17251,5213,902,70
17252,6786,252,58
17253,6524,991,20
17254,9117,1212,74
17255,277,1220,67
17256,1377,1434,29
17257,6637,1567,42
17258,6574,995,73
17259,1517,556,83
17260,1131,1488,67
17261,2030,1970,64
17262,8064,326,64
17263,737,1314,48
17264,6032,1273,45
17265,1525,1786,27
17266,6370,1616,14
17267,9909,1326,97
17268,5915,607,26
17269,4977,1469,39
17270,4224,1081,16
17271,4545,490,92
17272,2655,1136,42
17273,6837,444,10
17274,9157,961,58
17275,539,312,15
17276,151,534,77
17277,704,1602,50
17278,5290,1125,31
17279,1855,1555,11
17280,6742,1394,82
17281,1167,117,100
17282,8877,508,44
17283,6678,410,90
17284,2747,1517,12
17285,4565,2000,24
17286,4949,298,75
17287,2915,452,77
17288,579,1210,35
17289,6145,1793,87
17290,5653,879,47
17291,3580,771,77
17292,3724,678,39
17293,2284,736,72
17294,1765,1136,68
17295,41,572,30
17296,7632,1603,83
17297,9923,409,39
17298,2814,134,56
17299,1909,1184,11
17300,6077,333,27
17301,726,1281,73
17302,5080,1842,88
17303,828,1978,13
17304,2697,1892,43
17305,8335,433,94
17306,119,1279,19
17307,1071,2008,100
17308,4758,493,43
17309,1480,1988,93
17310,8794,65,57
17311,1841,136,67
17312,4968,870,13
17313,4521,1162,10
17314,9458,1177,96
17315,4887,684,32
17316,8576,141,89
17317,4810,1731,82
17318,2585,1518,64
17319,6827,1784,81
17320,6802,34,41
17321,4916,1642,88
17322,9261,134,49
17323,2988,1281,77
17324,4869,231,41
17325,8611,1564,52
17326,8125,598,74
17327,5630,382,82
17328,6450,685,35
17329,8869,744,16
17330,6914,1037,94
17331,944,1822,83
17332,5668,1393,13
17333,1203,1689,27
17334,4551,1347,12
17335,3020,1129,27
17336,7512,1209,39
17337,5608,742,82
17338,7975,1482,78
17339,7476,256,12
17340,8531,947,55
17341,8666,1851,77
17342,4393,1928,86
17343,3385,1574,61
17344,357,305,78
17345,1531,1224,34
17346,3079,508,70
17347,4127,1344,93
17348,3677,58,86
17349,9419,961,31
17350,6299,1999,75
17351,8052,967,37
17352,4789,1348,33
17353,5060,434,85
17354,8155,1651,90
17355,10009,423,100
17356,9827,1023,96
17357,7871,116,39
17358,2762,723,33
17359,7653,986,61
17360,1807,1283,26
17361,2843,1117,14
17362,7947,1232,60
17363,2773,693,14
17364,8469,1686,19
17365,9422,1607,57
17366,8870,1334,87
17367,6994,998,11
17368,7832,1790,16
17369,7680,647,94
17370,3666,847,14
17371,348,661,30
17372,1030,760,51
17373,2733,1745,89
17374,1418,878,67
17375,452,1367,26
17376,176,1499,38
17377,7008,739,90
17378,8077,2026,23
17379,1568,321,86
17380,5314,286,82
17381,1713,926,95
17382,4759,1489,69
17383,429,1729,59
17384,6584,1178,94
17385,5045,716,19
17386,575,1095,29
17387,4424,189,96
17388,7047,922,88
17389,9002,878,83
17390,7320,1144,96
17391,3640,257,17
17392,9881,868,62
17393,7818,1931,30
17394,5888,675,39
17395,2999,864,77
17396,4560,1308,55
17397,6917,1298,24
17398,2330,1342,72
17399,5094,1392,45
17400,6228,326,45
17401,3145,967,13
17402,9223,1176,28
17403,5454,428,57
17404,8139,1716,53
17405,2063,1673,51
17406,6502,934,52
17407,4106,1059,50
17408,152,1029,40
17409,2061,440,100
17410,4680,398,81
17411,8729,870,16
17412,4246,1895,98
17413,2696,1725,57
17414,2437,901,22
17415,1069,1068,97
17416,5529,775,28
17417,9162,1190,56
17418,7496,1667,72
17419,3172,871,100
17420,8476,1097,66
17421,8307,64,53
17422,211,682,68
17423,226,837,97
17424,2256,1635,83
17425,3249,993,36
17426,393,1116,42
17427,7444,1954,39
17428,2887,1621,81
17429,9897,1987,30
17430,4138,481,67
17431,9482,974,84
17432,6261,654,43
17433,4355,938,71
17434,952,631,57
17435,1231,1430,58
17436,5062,863,18
17437,9542,315,59
17438,8266,1551,56
17439,9147,356,21
17440,5548,1594,94
17441,7495,256,98
17442,5964,425,19
17443,5941,414,77
17444,738,1910,31
17445,5201,399,96
17446,6469,427,56
17447,4450,337,85
17448,8582,1919,30
17449,9332,431,27
17450,7135,733,33
17451,3649,58,34
17452,9924,338,33
17453,5716,797,66
17454,5853,1491,81
17455,2440,1345,47
17456,9086,960,64
17457,4734,498,53
17458,3596,1001,60
17459,1188,1828,85
17460,3450,1141,99
17461,1031,449,51
17462,7211,92,88
17463,6306,430,65
17464,8146,740,87
17465,2949,1987,57
17466,5833,1239,51
17467,2875,1155,12
17468,6251,2002,19
17469,2796,394,70
17470,7081,1494,12
17471,3028,1046,54
17472,288,617,18
17473,5511,1844,66
17474,8572,1056,17
17475,8515,154,35
17476,3709,758,39
17477,2003,268,82
17478,7714,231,91
17479,6865,1997,18
17480,7924,1988,49
17481,9726,509,10
17482,4399,1600,28
17483,160,1467,90
17484,1744,314,87
17485,970,1032,49
17486,2655,675,47
17487,4754,229,45
17488,8150,1389,62
17489,7763,1945,30
17490,3674,1991,46
17491,3904,1054,28
17492,3057,450,48
17493,9076,1554,43
17494,227,1349,44
17495,7020,1548,19
17496,8292,1763,19
17497,815,777,63
17498,9123,1981,33
17499,4987,1508,89
17500,1435,658,40
17501,832,1154,26
17502,1522,1032,95
17503,6824,555,60
17504,4729,955,37
17505,6210,452,72
17506,3062,245,43
17507,9915,807,72
17508,281,1345,33
17509,3132,736,62
17510,1726,1097,51
17511,5880,756,11
17512,222,806,48
17513,6662,1886,59
17514,2171,1717,37
17515,1736,577,35
17516,6252,353,24
17517,9190,236,75
17518,3810,1320,32
17519,777,1362,31
17520,6622,605,55
17521,8541,1970,79
17522,2229,1377,79
17523,2240,1068,43
17524,6716,153,25
17525,3026,882,97
17526,5125,415,10
17527,9622,272,98
17528,7380,1606,43
17529,2982,1011,39
17530,4164,583,35
17531,1676,687,20
17532,2625,1155,67
17533,9064,1541,37
17534,1204,641,37
17535,5111,661,35
17536,5707,1502,33
17537,1021,1296,17
17538,6289,480,18
17539,4204,404,42
17540,3160,550,33
17541,5323,298,23
17542,4754,353,43
17543,9939,381,20
17544,1812,371,53
17545,7863,1614,90
17546,3585,267,27
17547,2063,200,11
17548,571,1258,27
17549,942,1001,50
17550,74,1644,19
17551,6550,654,47
17552,7264,1080,86
17553,8576,980,93
17554,3935,560,80
17555,5504,1855,98
17556,639,1221,28
17557,4657,208,23
17558,7047,620,54
17559,1674,1096,91
17560,9129,1410,83
17561,9487,1918,29
17562,8899,731,11
17563,6821,724,43
17564,226,1468,25
17565,7002,747,100
17566,127,1736,38
17567,7730,1189,54
17568,4478,336,82
17569,7037,1813,93
17570,5156,746,92
17571,3940,1404,83
17572,5774,1013,17
17573,6647,1612,73
17574,7386,962,89
17575,6372,938,30
17576,4977,722,24
17577,9419,248,57
17578,9100,404,36
17579,7406,891,96
17580,1772,279,22
17581,8048,734,46
17582,9329,882,55
17583,9846,1549,18
17584,7117,1489,76
17585,747,651,40
17586,5099,550,20
17587,8872,1112,45
17588,42,1085,75
17589,3160,571,20
17590,8502,504,79
17591,2362,1809,83
17592,7214,675,66
17593,9119,242,47
17594,3015,648,78
17595,7680,1574,54
17596,6027,1719,88
17597,7807,648,46
17598,583,816,61
17599,6179,688,75
17600,8947,433,72
17601,2473,1453,55
17602,9312,391,82
17603,5502,888,21
17604,8849,2012,72
17605,4876,501,80
17606,7944,1709,65
17607,2465,1250,71
17608,1026,1628,13
17609,4081,454,100
17610,9469,580,73
17611,7358,1527,17
17612,3753,170,37
17613,7700,633,62
17614,1846,264,37
17615,7106,563,23
17616,6762,1582,11
17617,4873,1231,45
17618,6492,881,72
17619,6028,51,63
17620,5906,1254,15
17621,9905,1310,21
17622,1592,449,28
17623,1973,791,75
17624,8558,317,81
17625,5295,713,70
17626,5834,1201,89
17627,7484,1485,76
17628,3236,1396,44
17629,9573,316,72
17630,380,539,15
17631,1828,478,82
17632,984,580,55
17633,6815,727,76
17634,5212,1500,97
17635,220,1414,79
17636,9599,358,10
17637,3752,448,88
17638,732,1162,77
17639,9887,740,16
17640,8580,1967,27
17641,2172,300,70
17642,8182,289,53
17643,341,387,43
17644,8142,1524,45
17645,2995,1259,28
17646,8268,1627,85
17647,1805,1071,13
17648,4174,768,70
17649,7954,1993,34
17650,1036,482,10
17651,2070,1284,35
17652,2287,1710,42
17653,149,1597,48
17654,6319,626,11
17655,9416,233,76
17656,3757,964,28
17657,6995,1407,50
17658,2955,1202,23
17659,7613,201,35
17660,7760,506,70
17661,255,516,21
17662,6394,500,67
17663,8321,1944,31
17664,6799,1403,40
17665,3319,1788,13
17666,6664,386,98
17667,5129,149,75
17668,6981,47,98
17669,9486,483,82
17670,371,1373,75
17671,6793,1924,53
17672,6386,125,73
17673,2411,52,70
17674,324,1868,86
17675,4301,1044,65
17676,6734,687,50
17677,5732,1962,52
17678,5671,914,98
17679,5343,1352,10
17680,4603,1680,80
17681,2500,899,68
17682,4632,741,62
17683,7578,1913,17
17684,9835,558,13
17685,5832,1392,27
17686,8042,659,49
17687,8187,274,11
17688,1279,1537,66
17689,4131,1819,83
17690,5479,1987,93
17691,2340,337,52
17692,4231,740,11
17693,7455,1868,31
17694,8539,375,41
17695,340,350,30
17696,313,1274,29
17697,2561,698,40
17698,4049,1863,14
17699,2031,88,48
17700,3138,1720,47
17701,3894,1388,20
17702,1496,1819,11
17703,3152,1261,93
17704,7080,944,59
17705,979,1636,42
17706,6476,1433,72
17707,3325,2014,61
17708,3382,315,97
17709,796,331,95
17710,2000,1938,77
17711,3678,466,70
17712,3431,1365,93
17713,3226,1934,48
17714,7667,1804,19
17715,3113,1144,22
17716,5981,1027,84
17717,8091,1884,18
17718,2834,36,35
17719,458,296,85
17720,6005,343,89
17721,7197,203,65
17722,118,1183,25
17723,6147,502,37
17724,4157,127,63
17725,2236,1836,48
17726,7947,641,68
17727,3143,1365,93
17728,5486,1026,26
17729,9575,304,34
17730,5675,1749,75
17731,5865,736,27
17732,6604,1662,55
17733,3186,1123,28
17734,8577,1636,23
17735,2486,697,71
17736,573,922,33
17737,9291,329,64
17738,7124,34,23
17739,8544,178,68
17740,1241,1907,83
17741,3782,828,98
17742,8543,1467,32
17743,1547,255,92
17744,3415,257,84
17745,1730,1096,63
17746,2942,1875,53
17747,9726,1316,67
17748,7851,891,99
17749,6943,1313,12
17750,4596,629,93
17751,9680,823,96
17752,8636,471,18
17753,4388,1994,92
17754,6042,1743,70
17755,8401,1217,57
17756,837,1672,22
17757,8008,1745,32
17758,9781,1056,52
17759,5799,1429,17
17760,9750,226,74
17761,8838,982,74
17762,3296,576,60
17763,5310,1146,52
17764,4897,880,73
17765,3059,437,32
17766,9100,92,89
17767,360,1518,66
17768,7548,1251,35
17769,8111,1838,55
17770,7787,651,37
17771,9333,1719,73
17772,5255,86,26
17773,8711,1956,30
17774,6375,273,92
17775,1563,296,77
17776,1214,1324,27
17777,5620,527,73
17778,8469,703,12
17779,2335,283,26
17780,7489,50,19
17781,8744,677,86
17782,510,1969,27
17783,5726,1414,71
17784,6477,1616,45
17785,4432,926,61
17786,9701,53,57
17787,4417,1146,80
17788,9008,655,50
17789,3150,33,83
17790,4273,782,17
17791,8948,799,58
17792,9423,205,54
17793,9503,1287,58
17794,7549,554,73
17795,9985,1365,50
17796,1420,1837,73
17797,5035,839,43
17798,6767,32,67
17799,9501,1868,21
17800,6874,789,37
17801,2958,770,82
17802,7893,1714,96
17803,1385,275,50
17804,7383,1272,47
17805,6306,1690,29
17806,395,1310,47
17807,1056,1469,42
17808,260,179,45
17809,7713,425,21
17810,160,1331,38
17811,4110,1411,46
17812,3848,1279,55
17813,3039,710,10
17814,4561,97,83
17815,7300,1037,19
17816,2323,1255,46
17817,4974,648,16
17818,4894,1508,90
17819,4653,1911,79
17820,2516,334,20
17821,2266,1026,78
17822,3124,1376,55
17823,835,1652,73
17824,7326,373,68
17825,8345,1204,23
17826,6406,548,26
17827,2849,1760,83
17828,1554,819,73
17829,3323,1982,70
17830,6961,1255,29
17831,7874,804,36
17832,4493,1812,86
17833,6919,1802,81
17834,2279,303,78
17835,8920,886,96
17836,7993,218,38
17837,8169,1436,70
17838,754,285,60
17839,6375,815,12
17840,4153,833,21
17841,628,336,51
17842,9699,1485,17
17843,3225,325,23
17844,1152,248,10
17845,4000,1812,90
17846,7036,797,65
17847,1639,923,41
17848,3438,344,73
17849,3532,1240,85
17850,8585,321,80
17851,3190,1451,63
17852,8062,211,27
17853,4986,594,65
17854,2305,1367,36
17855,4233,1584,58
17856,4744,491,19
17857,9464,1814,19
17858,2725,821,47
17859,7002,1841,57
17860,7446,1593,72
17861,1903,1730,27
17862,1601,1299,87
17863,3601,936,47
17864,2749,1529,29
17865,8324,1788,62
17866,5546,1111,90
17867,1571,1891,43
17868,9661,949,91
17869,8745,661,40
17870,8354,1748,56
17871,5740,1182,79
17872,7382,1014,42
17873,8640,285,14
17874,3882,630,46
17875,8049,1190,63
17876,4314,1308,21
17877,3311,1471,50
17878,5248,124,11
17879,7052,1093,100
17880,7310,850,29
17881,4072,97,52
17882,8773,1622,90
17883,902,933,42
17884,5579,1833,13
17885,556,1993,95
17886,6626,50,25
17887,4690,1264,35
17888,327,719,94
17889,2460,824,60
17890,7340,208,86
17891,2655,1206,44
17892,4416,1908,66
17893,3006,115,51
17894,3953,399,28
17895,3326,797,74
17896,1401,146,54
17897,5658,1410,64
17898,8544,74,58
17899,2707,1426,64
17900,8322,1977,83
17901,7317,1326,63
17902,1214,189,90
17903,7416,1192,48
17904,9536,477,36
17905,491,510,92
17906,855,1196,96
17907,8318,1529,49
17908,1661,1904,47
17909,1148,112,70
17910,8243,975,51
17911,7192,1954,87
17912,7162,1266,25
17913,7465,245,84
17914,9499,1807,71
17915,6459,490,24
17916,5713,1152,66
17917,9456,947,41
17918,6412,883,51
17919,3820,1118,24
17920,4901,585,66
17921,9471,1647,32
17922,1280,1216,97
17923,124,1281,69
17924,1904,821,28
17925,207,1231,54
17926,7840,264,38
17927,443,1388,95
17928,4665,1207,53
17929,9638,443,41
17930,9207,99,19
17931,4886,1315,65
17932,9407,1824,17
17933,293,721,64
17934,5224,593,73
17935,1281,1793,34
17936,4180,315,68
17937,3161,181,57
17938,6767,432,40
17939,7127,153,77
17940,6829,1586,10
17941,3446,498,53
17942,9391,1318,30
17943,5870,1044,98
17944,4385,156,69
17945,8571,794,31
17946,7331,634,74
17947,4187,1812,59
17948,951,986,44
17949,6993,912,87
17950,866,1540,79
17951,9382,1131,14
17952,5679,332,77
17953,2447,1807,18
17954,715,652,23
17955,901,614,67
17956,9795,1681,67
17957,5256,1389,29
17958,8039,1532,45
17959,1811,974,76
17960,8335,1291,39
17961,6258,920,35
17962,7032,1993,21
17963,7382,852,34
17964,1336,963,68
17965,9252,633,41
17966,4484,33,90
17967,1795,1825,67
17968,8292,1047,51
17969,5729,1539,29
17970,1552,819,77
17971,3897,650,85
17972,4625,1838,34
17973,9744,54,63
17974,4433,889,65
17975,2839,957,37
17976,4016,762,32
17977,3155,115,10
17978,9161,766,95
17979,2394,1205,38
17980,7888,1799,65
17981,3785,1689,74
17982,4921,870,56
17983,3178,418,77
17984,9694,1507,29
17985,2592,1843,51
17986,6772,457,88
17987,7924,1620,21
17988,3822,1985,48
17989,5616,912,36
17990,4089,1268,49
17991,1367,1207,27
17992,2875,1326,72
17993,4178,1080,23
17994,6279,471,77
17995,2182,1544,67
17996,7178,650,25
17997,8045,1712,74
17998,4881,1650,32
17999,7503,1216,87
18000,7299,293,67
18001,4431,632,13
18002,8968,399,10
18003,4404,1848,55
18004,7060,1585,15
18005,3549,1016,69
18006,8804,1441,52
18007,6188,845,68
18008,2583,1125,69
18009,6195,131,90
18010,6863,682,71
18011,7774,808,95
18012,1464,1133,85
18013,8067,104,41
18014,4873,1769,44
18015,7674,334,37
18016,4049,1130,30
18017,6966,1120,30
18018,5861,1092,74
18019,2853,1288,97
18020,7099,439,18
18021,329,1532,72
18022,182,1802,66
18023,1631,1218,74
18024,7081,1239,24
18025,7936,1420,76
18026,5933,1159,98
18027,9170,451,68
18028,1793,48,71
18029,2095,1559,26
18030,6695,1349,11
18031,1625,1818,45
18032,5889,128,61
18033,4761,1034,23
18034,9296,57,99
18035,4645,1072,30
18036,1836,173,24
18037,6696,1398,31
18038,4104,2008,15
18039,5947,747,33
18040,6720,820,48
18041,9887,1921,61
18042,8165,1900,83
18043,8413,171,78
18044,3116,1414,42
18045,775,93,57
18046,5425,1201,45
18047,668,221,91
18048,9028,146,14
18049,8088,577,59
18050,1589,659,99
18051,4238,1169,46
18052,3149,1290,66
18053,9570,557,82
18054,4635,1412,72
18055,6630,852,81
18056,9168,132,25
18057,7129,1222,27
18058,9869,1647,40
18059,7557,1948,52
18060,3897,649,32
18061,9639,1155,14
18062,5105,1367,35
18063,3623,283,78
18064,2819,424,65
18065,5051,1350,96
18066,118,259,92
18067,7335,1419,13
18068,1564,1810,83
18069,4534,946,86
18070,5090,497,66
18071,1910,505,58
18072,6428,516,23
18073,7004,1307,45
18074,1715,280,47
18075,9188,32,39
18076,7679,726,68
18077,5607,1016,68
18078,1976,1792,72
18079,8867,899,47
18080,5175,1423,93
18081,5484,421,38
18082,7825,1597,26
18083,5917,538,95
18084,8641,1228,97
18085,6671,1885,19
18086,5064,681,78
18087,8728,1710,48
18088,273,1943,24
18089,313,1375,87
18090,423,98,69
18091,9781,673,32
18092,4976,1148,80
18093,5711,1905,30
18094,6990,1662,80
18095,6671,1845,42
18096,1508,2030,92
18097,2987,890,50
18098,4027,1781,49
18099,222,1244,85
18100,4526,1071,46
18101,5358,77,89
18102,5234,1122,72
18103,7453,1127,73
18104,9626,1750,54
18105,4200,926,64
18106,7471,149,81
18107,8141,945,36
18108,7028,285,73
18109,5595,109,53
18110,9670,272,11
18111,1483,1733,14
18112,7192,50,94
18113,2952,812,13
18114,5728,1598,80
18115,3960,1592,33
18116,1874,1775,38
18117,8464,2023,52
18118,4342,1141,68
18119,2215,1977,23
18120,2466,180,51
18121,302,936,75
18122,5000,1564,76
18123,6241,580,78
18124,5111,984,15
18125,160,212,34
18126,543,1146,98
18127,1446,618,85
18128,4603,317,29
18129,2780,1005,14
18130,8111,1058,43
18131,7781,441,35
18132,6601,1441,21
18133,757,1281,66
18134,1909,325,30
18135,843,548,16
18136,8654,886,10
18137,1373,930,50
18138,4137,231,30
18139,4584,636,62
18140,5474,1296,19
18141,3773,2009,67
18142,5975,1590,70
18143,2926,880,87
18144,3296,1387,13
18145,9598,878,92
18146,9353,1025,68
18147,8610,1691,72
18148,8135,770,70
18149,764,1286,80
18150,6817,737,67
18151,9968,433,32
18152,4050,1227,75
18153,9360,870,31
18154,2330,796,66
18155,1354,668,40
18156,4627,221,52
18157,4387,1469,85
18158,752,631,48
18159,3607,1772,66
18160,5653,1114,61
18161,4551,552,71
18162,2780,1660,64
18163,1551,506,28
18164,4176,1394,22
18165,5676,506,59
18166,9346,931,88
18167,6593,32,22
18168,3362,1925,70
18169,5465,593,97
18170,1809,1309,73
18171,9557,979,87
18172,8511,1810,84
18173,2819,1130,34
18174,7937,1729,34
18175,5470,1778,82
18176,392,642,25
18177,6524,1247,76
18178,9618,1190,18
18179,9362,268,12
18180,2511,261,99
18181,2260,399,84
18182,785,388,57
18183,1093,188,27
18184,9122,378,48
18185,8873,1065,58
18186,5273,1388,18
18187,9698,1685,65
18188,2850,748,12
18189,6803,267,60
18190,4400,1733,34
18191,5366,60,39
18192,5404,536,42
18193,169,765,49
18194,9310,595,19
18195,212,1806,61
18196,1159,943,22
18197,4653,1584,11
18198,7255,1705,48
18199,4872,1616,88
18200,4295,2023,83
18201,9063,161,71
18202,4648,1431,17
18203,7760,1432,38
18204,6637,583,49
18205,4536,1476,73
18206,5691,1683,90
18207,8003,1841,60
18208,1177,463,30
18209,3955,1662,42
18210,4347,178,25
18211,4679,1777,68
18212,2524,1703,59
18213,1350,812,36
18214,7085,1692,30
18215,8186,332,91
18216,558,419,65
18217,8541,555,99
18218,3401,1486,28
18219,6300,579,96
18220,1830,1852,10
18221,464,711,86
18222,9579,34,35
18223,6789,1572,11
18224,9348,248,77
18225,3509,613,60
18226,8571,227,71
18227,1777,981,35
18228,5914,1226,48
18229,4015,847,31
18230,8754,1183,28
18231,4172,500,13
18232,8450,422,81
18233,7082,1584,90
18234,8619,1604,53
18235,911,1839,96
18236,1836,1632,58
18237,4612,1633,55
18238,415,336,69
18239,3162,426,14
18240,8516,459,48
18241,9434,684,70
18242,8843,32,74
18243,5863,1214,48
18244,301,1458,18
18245,6835,295,50
18246,8657,1209,96
18247,10007,1475,17
18248,5806,723,78
18249,9271,1001,67
18250,4206,615,79
18251,9062,1407,61
18252,4060,488,89
18253,6113,1457,14
18254,182,1072,20
18255,5263,1385,23
18256,1479,1809,85
18257,9188,892,17
18258,6076,1687,40
18259,5064,1731,23
18260,6531,65,87
18261,4153,821,40
18262,9083,455,67
18263,5295,723,44
18264,8157,368,15
18265,8869,1101,79
18266,6509,644,87
18267,4611,154,74
18268,1652,324,73
18269,431,915,56
18270,7144,1212,15
18271,8492,1297,85
18272,590,1894,33
18273,3014,776,75
18274,3100,303,67
18275,1730,798,98
18276,3343,254,73
18277,4561,1153,55
18278,206,1825,74
18279,9942,258,61
18280,4392,1187,29
18281,3516,1250,77
18282,8311,1562,57
18283,6746,160,61
18284,8669,1023,19
18285,4592,878,100
18286,5038,1513,66
18287,7152,986,45
18288,3079,1625,35
18289,1534,187,98
18290,3991,1730,85
18291,7710,484,48
18292,9542,323,85
18293,1371,113,10
18294,9779,978,65
18295,7593,59,73
18296,7628,889,32
18297,7789,245,34
18298,9651,468,19
18299,5267,1145,29
18300,9521,1903,28
18301,9868,569,49
18302,9931,633,71
18303,2882,893,100
18304,689,479,68
18305,6801,1938,52
18306,3621,724,95
18307,4115,946,27
18308,9881,364,69
18309,8275,1064,24
18310,7038,1675,42
18311,2493,1803,68
18312,5067,552,51
18313,9431,1460,22
18314,5093,1287,48
18315,1213,1094,49
18316,5668,1979,84
18317,6080,1044,93
18318,961,357,52
18319,4226,978,91
18320,5326,1439,97
18321,1809,799,90
18322,382,1259,20
18323,4333,711,23
18324,845,1566,40
18325,324,1360,42
18326,5621,2014,94
18327,9136,485,71
18328,6819,521,91
18329,4754,602,66
18330,5583,1820,81
18331,1606,467,68
18332,5173,971,55
18333,7222,718,52
18334,5691,883,19
18335,5490,920,58
18336,676,784,13
18337,5330,378,19
18338,8267,1952,47
18339,4572,1224,68
18340,4688,1796,97
18341,9070,1251,35
18342,587,1088,36
18343,9545,2018,13
18344,2194,676,56
18345,2483,1775,82
18346,3063,1884,29
18347,1343,1616,85
18348,2756,160,94
18349,2140,624,55
18350,7704,1711,91
18351,7824,1643,72
18352,5738,1812,27
18353,8058,610,81
18354,6736,552,55
18355,1292,327,70
18356,9681,313,68
18357,467,1597,70
18358,856,1337,42
18359,798,1991,89
18360,1006,837,14
18361,8612,470,44
18362,9822,1609,87
18363,8961,646,50
18364,2387,45,13
18365,4232,701,21
18366,9974,216,57
18367,6145,389,94
18368,2914,1376,18
18369,93,516,64
18370,8159,1342,12
18371,8983,1559,38
18372,5370,1086,71
18373,5906,1463,12
18374,2175,1978,40
18375,1372,405,67
18376,5312,662,11
18377,8340,673,64
18378,8595,166,86
18379,9567,1285,43
18380,6341,1023,47
18381,9187,130,72
18382,3313,264,26
18383,3594,912,60
18384,8182,1570,34
18385,8121,532,54
18386,206,965,84
18387,3289,424,71
18388,1573,1883,88
18389,8155,436,36
18390,10000,604,26
18391,7261,711,93
18392,8719,1109,93
18393,3442,1347,18
18394,9868,1439,42
18395,7707,74,99
18396,167,2029,62
18397,2231,1585,75
18398,7352,1531,68
18399,5719,77,39
18400,1601,1314,12
18401,483,400,39
18402,2378,773,20
18403,4221,1388,41
18404,279,1190,41
18405,2051,677,71
18406,823,1654,19
18407,4680,401,22
18408,6813,1192,18
18409,8760,1309,41
18410,9724,1376,19
18411,417,1448,34
18412,7263,1297,75
18413,1578,104,14
18414,5882,1142,60
18415,5081,1067,14
18416,6674,1813,46
18417,9545,1487,92
18418,8917,1370,53
18419,2861,1016,27
18420,1194,347,61
18421,2707,1583,81
18422,666,496,79
18423,3434,1397,51
18424,3067,1361,59
18425,5231,1091,62
18426,8245,591,77
18427,1930,586,24
18428,9094,167,73
18429,4888,747,75
18430,4674,830,42
18431,4719,819,31
18432,2140,1597,79
18433,6230,89,53
18434,4363,1139,12
18435,9761,256,92
18436,5145,1440,44
18437,8079,779,27
18438,4312,1931,41
18439,1110,1304,89
18440,2600,1952,74
18441,3326,1862,18
18442,4359,238,48
18443,1450,583,62
18444,2446,1499,47
18445,5259,372,97
18446,4482,427,42
18447,6950,517,12
18448,8401,1748,47
18449,4478,269,17
18450,1915,1695,91
18451,8684,919,67
18452,7054,1744,75
18453,4025,1275,100
18454,6150,437,11
18455,1073,427,38
18456,10024,248,56
18457,4801,1865,98
18458,6728,1581,60
18459,2824,75,82
18460,9769,1703,93
18461,7733,275,20
18462,4408,1846,59
18463,7798,1320,36
18464,9951,1465,62
18465,8159,1414,97
18466,9105,816,43
18467,5142,1664,40
18468,3312,659,100
18469,9524,575,11
18470,6524,327,63
18471,9587,1788,25
18472,9268,35,46
18473,7763,1313,72
18474,9946,276,48
18475,8686,894,22
18476,3401,1526,48
18477,5141,725,30
18478,3801,1770,41
18479,3526,1034,63
18480,6449,1153,21
18481,411,709,93
18482,3053,1540,29
18483,3530,180,51
18484,8895,1016,19
18485,4886,1602,50
18486,4438,1573,55
18487,6285,117,66
18488,862,642,83
18489,4093,134,50
18490,6471,1331,57
18491,2578,1514,66
18492,3987,338,46
18493,2700,1817,58
18494,8774,1696,75
18495,4509,920,56
18496,3601,75,47
18497,403,348,87
18498,7240,490,49
18499,3851,1359,40
18500,2088,1954,19
18501,2117,1010,64
18502,9312,622,58
18503,2944,1774,67
18504,9354,1620,18
18505,5365,1940,79
18506,6547,377,69
18507,4008,1527,39
18508,2497,643,28
18509,8613,581,69
18510,5206,1775,42
18511,8445,1062,63
18512,779,115,73
18513,1417,393,16
18514,3562,1510,18
18515,9918,1223,15
18516,6024,635,59
18517,6027,1324,20
18518,4441,1411,56
18519,5495,1288,50
18520,9415,1444,90
